algorithm	url	display_name
primateai	https://github.com/Illumina/PrimateAI	PrimateAI
metalr	https://www.ncbi.nlm.nih.gov/pubmed/25552646	Ensembl-LogisticRegression
metasvm	https://www.ncbi.nlm.nih.gov/pubmed/25552646	Ensembl-SVM
deogen2	https://www.ncbi.nlm.nih.gov/pubmed/28498993	DEOGEN2
mutationassessor	http://mutationassessor.org	MutationAssessor
mutationtaster	http://www.mutationtaster.org	MutationTaster
sift	https://sift.bii.a-star.edu.sg/	SIFT
lrt	http://www.genetics.wustl.edu/jflab/lrt_query.html	LRT
provean	http://provean.jcvi.org/index.php	PROVEAN
mutpred	http://mutpred.mutdb.org	MutPred
m-cap	http://bejerano.stanford.edu/MCAP/	M-CAP
splice_site_rf	http://nar.oxfordjournals.org/content/42/22/13534	Splice site effect (Random forest)
splice_site_ada	http://nar.oxfordjournals.org/content/42/22/13534	Splice site effect (Adaptive boosting)
gerp_rs	http://mendel.stanford.edu/SidowLab/downloads/gerp/	GERP++ RS score
list_s2	https://doi.org/10.1093/nar/gkaa288	LIST-S2
bayesdel_addaf	https://doi.org/10.1002/humu.23158	BayesDel
aloft	http://aloft.gersteinlab.org/	ALoFT
esm1b	https://huggingface.co/spaces/ntranoslab/esm_variants/tree/main	ESM1b
alphamissense	https://console.cloud.google.com/storage/browser/dm_alphamissense	AlphaMissense
mutformer	https://github.com/WGLab/mutformer	MutFormer
phactboost	https://github.com/CompGenomeLab/PHACTboost	PHACTboost
metarnn	http://www.liulab.science/metarnn.html	MetaRNN
cadd	https://cadd.gs.washington.edu/	CADD
vest4	https://www.cravat.us/CRAVAT/help.jsp#vest-4	VEST-4
fathmm_xf	https://fathmm.biocompute.org.uk/fathmm-xf/	FATHMM-XF
clinpred	https://sites.google.com/site/clinpred/	ClinPred
polyphen2_hvar	http://genetics.bwh.harvard.edu/pph2/	PolyPhen2
revel	https://sites.google.com/site/revelgenomics/	REVEL
